RevolvingUtilizationOfUnsecuredLines_points,age_points,NumberOfTime30-59DaysPastDueNotWorse_points,NumberOfTimes90DaysLate_points,NumberOfTime60-89DaysPastDueNotWorse_points,score
3.0,-5.0,8.0,6.0,3.0,603.0
3.0,-5.0,-30.0,-36.0,3.0,523.0
24.0,13.0,8.0,6.0,3.0,642.0
-8.0,-7.0,8.0,6.0,3.0,590.0
-25.0,-5.0,8.0,6.0,3.0,575.0
24.0,13.0,8.0,6.0,3.0,642.0
-8.0,-1.0,-14.0,6.0,3.0,574.0
16.0,-1.0,8.0,6.0,3.0,620.0
16.0,5.0,8.0,6.0,3.0,626.0
24.0,-3.0,8.0,6.0,3.0,626.0
-8.0,-3.0,8.0,6.0,3.0,594.0
24.0,13.0,8.0,6.0,3.0,642.0
-25.0,-5.0,-30.0,-36.0,-26.0,466.0
3.0,-7.0,8.0,6.0,3.0,601.0
24.0,5.0,8.0,6.0,3.0,634.0
11.0,5.0,-30.0,6.0,3.0,583.0
24.0,-7.0,8.0,6.0,3.0,622.0
3.0,13.0,8.0,6.0,3.0,621.0
-25.0,5.0,8.0,6.0,3.0,585.0
24.0,-1.0,8.0,6.0,3.0,628.0
16.0,17.0,8.0,6.0,3.0,638.0
24.0,-1.0,8.0,6.0,3.0,628.0
16.0,-7.0,8.0,6.0,3.0,614.0
3.0,-1.0,8.0,6.0,3.0,607.0
24.0,-9.0,8.0,6.0,3.0,620.0
11.0,17.0,-30.0,6.0,3.0,595.0
24.0,-5.0,8.0,6.0,3.0,624.0
24.0,17.0,8.0,6.0,3.0,646.0
3.0,-9.0,8.0,6.0,3.0,599.0
24.0,-5.0,8.0,6.0,3.0,624.0
24.0,17.0,8.0,6.0,3.0,646.0
24.0,5.0,8.0,6.0,3.0,634.0
-8.0,-1.0,-30.0,-36.0,-26.0,487.0
24.0,5.0,8.0,6.0,3.0,634.0
16.0,-1.0,8.0,6.0,3.0,620.0
16.0,13.0,8.0,6.0,3.0,634.0
24.0,-5.0,8.0,6.0,3.0,624.0
3.0,-3.0,-30.0,-36.0,-26.0,496.0
-25.0,-7.0,8.0,6.0,3.0,573.0
3.0,-5.0,8.0,6.0,3.0,603.0
-25.0,-1.0,8.0,6.0,3.0,579.0
24.0,5.0,8.0,6.0,3.0,634.0
11.0,5.0,8.0,6.0,3.0,621.0
-16.0,-9.0,8.0,6.0,3.0,580.0
11.0,-3.0,-14.0,6.0,3.0,591.0
24.0,17.0,8.0,6.0,3.0,646.0
16.0,-1.0,8.0,6.0,3.0,620.0
11.0,5.0,8.0,6.0,3.0,621.0
11.0,-7.0,8.0,6.0,3.0,609.0
16.0,-1.0,8.0,6.0,3.0,620.0
3.0,-7.0,-14.0,6.0,3.0,579.0
3.0,13.0,8.0,6.0,3.0,621.0
3.0,13.0,-30.0,6.0,-26.0,554.0
16.0,-3.0,8.0,6.0,-26.0,589.0
16.0,5.0,8.0,6.0,3.0,626.0
16.0,13.0,8.0,6.0,3.0,634.0
16.0,-1.0,8.0,6.0,-26.0,591.0
24.0,-1.0,8.0,6.0,3.0,628.0
24.0,13.0,8.0,6.0,3.0,642.0
16.0,-5.0,8.0,6.0,3.0,616.0
24.0,-7.0,8.0,6.0,3.0,622.0
24.0,-5.0,-14.0,-36.0,3.0,560.0
16.0,-1.0,8.0,6.0,3.0,620.0
24.0,-1.0,8.0,6.0,3.0,628.0
24.0,-3.0,8.0,6.0,3.0,626.0
3.0,-9.0,8.0,6.0,3.0,599.0
-25.0,13.0,8.0,6.0,-26.0,564.0
24.0,5.0,8.0,6.0,3.0,634.0
3.0,-1.0,8.0,6.0,3.0,607.0
-25.0,5.0,8.0,6.0,3.0,585.0
24.0,5.0,8.0,6.0,3.0,634.0
-16.0,-5.0,8.0,6.0,3.0,584.0
3.0,5.0,8.0,6.0,3.0,613.0
